tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST""

Stance:[/INST]",1,False,False
@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST""

Stance:[/INST]",1,False,False
The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST,AGAINST,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST""

Stance:[/INST]",1,False,False
"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST",AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST""

Stance:[/INST]",1,False,False
@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST""

Stance:[/INST]",1,False,False
"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST",AGAINST,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST""

Stance:[/INST]",1,False,False
@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST""

Stance:[/INST]",1,False,False
@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST,AGAINST,{label: FAVOR},FAVOR,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST""

Stance:[/INST]",1,False,False
@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST""

Stance:[/INST]",1,False,False
"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST",AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST""

Stance:[/INST]",1,False,False
