tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST,AGAINST,"{label: NONE} The tweet is a quote from the Bible, specifically Matthew 23:12, and does not",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST",AGAINST,"{label: AGAINST} The tweet suggests that the author is against the idea of Nehushtan, which is described as",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST,AGAINST,"{label: FAVOR} The tweet expresses a positive sentiment towards the author's personal beliefs and convictions,",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
#God is utterly powerless without Human intervention... #SemST,AGAINST,{label: AGAINST} The tweet suggests a stance that is against the traditional concept of God's omnipot,AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""#God is utterly powerless without Human intervention... #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST,AGAINST,{label: AGAINST} The tweet appears to be critical of multiculturalism and uses derogatory terms and hasht,AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST,AGAINST,"{label: FAVOR} {label: FAVOR} {label: FAVOR}

Tweet:",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST",AGAINST,"{label: FAVOR} The tweet by Christopher Hitchens, a known advocate for secularism and critical thinking,",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,AGAINST,"{label: FAVOR} The tweet expresses positive attributes associated with a godly husband, suggesting a favorable view towards the",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@SecularDutchess I'll be your huckleberry @DeanModified #SemST,AGAINST,"{label: NONE} {label: NONE} {label: FAVOR}

Tweet: ""The",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@SecularDutchess I'll be your huckleberry @DeanModified #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST,AGAINST,"{label: AGAINST} The tweet presents a negative view of the Bible, labeling it as a collection of lies and ex",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
