tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
"Ironically, Mickey Mouse has Homer Simpson-like hair. The Fox buyout by Disney makes even more sense now. https://t.co/7qymd7Eu8x",COMMENT,"{label: COMMENT}

The author's stance is a comment, as they are making an observation about Mickey Mouse's hair and relating it to the Disney",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Ironically, Mickey Mouse has Homer Simpson-like hair. The Fox buyout by Disney makes even more sense now. https://t.co/7qymd7Eu8x""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
I bet Disney wants to buy 20th Century Fox just so they can put the fanfare back at the start of Star Wars movies.,COMMENT,"**label: REFUTE**

The author's stance is REFUTE because they are expressing a skeptical opinion about Disney's motives for acquiring 20th Century",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""I bet Disney wants to buy 20th Century Fox just so they can put the fanfare back at the start of Star Wars movies.""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Disney deal set to value Fox at more than $75 billion: source (Reuters) – Walt Disney Co’s (DIS.N) deal to buy film… https://t.co/RbTrXIOKhL,SUPPORT,"{label: UNRELATED}

The tweet is simply reporting on a business deal between Disney and Fox, providing a factual update on the valuation of Fox.",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney deal set to value Fox at more than $75 billion: source (Reuters) – Walt Disney Co’s (DIS.N) deal to buy film… https://t.co/RbTrXIOKhL""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
So Captain Marvel will introduce the Skrulls to the MCU. Wonder if this is what Marvel/Disney got from Fox for the X-Men TV rights?,COMMENT,"**label: SUPPORT**

The author's stance is in support of the introduction of the Skrulls to the MCU, as they express curiosity and wonder",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""So Captain Marvel will introduce the Skrulls to the MCU. Wonder if this is what Marvel/Disney got from Fox for the X-Men TV rights?""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"The Simpsons has now predicted the US curling gold over Sweden, President Trump, Disney buying parts of Fox &amp; the F… https://t.co/RNTS1qnT3J",COMMENT,"{label: UNRELATED}

The author's tweet is simply sharing a fact about the TV show ""The Simpsons"" predicting certain events, including the US",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""The Simpsons has now predicted the US curling gold over Sweden, President Trump, Disney buying parts of Fox &amp; the F… https://t.co/RNTS1qnT3J""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
This butler predicted the Disney buyout. =P https://t.co/oEffyAs4Nv,COMMENT,"**label: SUPPORT**

The author's stance is in support of the butler's prediction about the Disney buyout. The tweet is written in a",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""This butler predicted the Disney buyout. =P https://t.co/oEffyAs4Nv""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"On a more apples-to-apples comparison, Fox's Peter Rice recently estimated Disney spends $15 billion on programming… https://t.co/RCEtCDSof6",UNRELATED,"{label: UNRELATED}

The author's tweet appears to be discussing a specific financial estimate made by Peter Rice, a person, and comparing it to",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""On a more apples-to-apples comparison, Fox's Peter Rice recently estimated Disney spends $15 billion on programming… https://t.co/RCEtCDSof6""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
AT&amp;T/Time Warner antitrust woes could be a sign of what's to come for the Disney/Fox merger https://t.co/RsotJWWTxo,REFUTE,"{label: REFUTE}

Justification:
The tweet does not explicitly state a stance in favor of or against the Disney/Fox merger. Instead,",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""AT&amp;T/Time Warner antitrust woes could be a sign of what's to come for the Disney/Fox merger https://t.co/RsotJWWTxo""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"$DIS 111.00 $FOXA 35.00
JPMorgan and Guggenheim Partners will split $60–$70 million for representing Disney, while… https://t.co/bH9cxUPA4H",COMMENT,"{label: UNRELATED}

The tweet appears to be a factual report about a financial transaction, specifically the allocation of a large sum of money between J",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""$DIS 111.00 $FOXA 35.00
JPMorgan and Guggenheim Partners will split $60–$70 million for representing Disney, while… https://t.co/bH9cxUPA4H""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Disney to BUY Fox? BREAKDOWN https://t.co/YDQnuQSde5,COMMENT,"**label: COMMENT**

The author's stance is to comment on the news about Disney buying Fox, rather than explicitly supporting or opposing it. The tweet",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney to BUY Fox? BREAKDOWN https://t.co/YDQnuQSde5""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
